Id,SalePrice
1461,124170.29
1462,166783.72
1463,189551.0
1464,186744.88
1465,191971.78
1466,177809.08
1467,181527.05
1468,165570.06
1469,185760.36
1470,125710.95
1471,196957.58
1472,102321.625
1473,91195.48
1474,150358.83
1475,122774.695
1476,307652.6
1477,248746.0
1478,275698.72
1479,268807.38
1480,295940.8
1481,297966.5
1482,202473.8
1483,171928.72
1484,167508.6
1485,179408.52
1486,189943.6
1487,297354.06
1488,240311.27
1489,207175.88
1490,226843.25
1491,193101.62
1492,90963.57
1493,192848.77
1494,268363.97
1495,292246.12
1496,248708.89
1497,182100.44
1498,154937.19
1499,155110.02
1500,148908.92
1501,182431.25
1502,154727.72
1503,264199.28
1504,244618.2
1505,230460.19
1506,185656.5
1507,265500.34
1508,199981.55
1509,156535.58
1510,145142.0
1511,149251.31
1512,169601.86
1513,154419.81
1514,186966.06
1515,194888.14
1516,159155.11
1517,177548.42
1518,130944.625
1519,236959.02
1520,135954.81
1521,136464.69
1522,167575.33
1523,110207.13
1524,118584.66
1525,118999.49
1526,132259.47
1527,109521.695
1528,132192.08
1529,149257.3
1530,164769.88
1531,99530.33
1532,94797.44
1533,131544.56
1534,120242.38
1535,181214.19
1536,108181.47
1537,83893.97
1538,167511.7
1539,199246.9
1540,100342.18
1541,142576.61
1542,154637.8
1543,222958.6
1544,69407.03
1545,100390.625
1546,127032.125
1547,127254.016
1548,132651.48
1549,110905.59
1550,147211.64
1551,119841.016
1552,152421.39
1553,177578.2
1554,115896.984
1555,165709.78
1556,98278.38
1557,116012.664
1558,105644.35
1559,75414.55
1560,125434.15
1561,145050.83
1562,127934.52
1563,122369.52
1564,160138.36
1565,156696.34
1566,246767.84
1567,93899.59
1568,227440.23
1569,143376.23
1570,138401.0
1571,130312.57
1572,143583.62
1573,260067.5
1574,136806.89
1575,221314.08
1576,218382.44
1577,191171.2
1578,148102.25
1579,149365.3
1580,195564.0
1581,144248.72
1582,127933.21
1583,291042.0
1584,240789.84
1585,138953.88
1586,61667.137
1587,89469.266
1588,132797.16
1589,97163.59
1590,139625.52
1591,93263.7
1592,123087.81
1593,133608.7
1594,140271.95
1595,131894.86
1596,235364.44
1597,191326.14
1598,218499.03
1599,161898.38
1600,174474.22
1601,71047.65
1602,124945.12
1603,60675.586
1604,259163.23
1605,247027.23
1606,163703.83
1607,155880.67
1608,213088.34
1609,195378.2
1610,148225.38
1611,141189.12
1612,172174.56
1613,154538.83
1614,122465.09
1615,82556.64
1616,71207.37
1617,86088.48
1618,132954.77
1619,130463.12
1620,198117.48
1621,146927.73
1622,148354.83
1623,262213.0
1624,216106.58
1625,134800.7
1626,157090.73
1627,185671.88
1628,277819.12
1629,179706.84
1630,256676.19
1631,208712.53
1632,250025.27
1633,168383.27
1634,178343.61
1635,182323.66
1636,158042.64
1637,194689.2
1638,188053.5
1639,195822.7
1640,272470.28
1641,188260.16
1642,226207.3
1643,241755.83
1644,234201.67
1645,181808.28
1646,153473.11
1647,184465.86
1648,128552.055
1649,136373.19
1650,127232.586
1651,124284.8
1652,90752.84
1653,88468.11
1654,151186.75
1655,159207.94
1656,147060.05
1657,163504.55
1658,142008.34
1659,133881.78
1660,164762.89
1661,306831.66
1662,340217.88
1663,302689.38
1664,258023.61
1665,297108.06
1666,276131.25
1667,316928.25
1668,302455.7
1669,294698.66
1670,316972.4
1671,252768.89
1672,236285.45
1673,294052.03
1674,252479.12
1675,176935.72
1676,174956.3
1677,223286.56
1678,245023.95
1679,296353.0
1680,306220.3
1681,239456.73
1682,276820.44
1683,176936.47
1684,171401.22
1685,182921.78
1686,167973.89
1687,164488.61
1688,186339.73
1689,187686.14
1690,188538.95
1691,177680.19
1692,256099.22
1693,163972.48
1694,177119.73
1695,163140.48
1696,278655.03
1697,167645.3
1698,326173.72
1699,273728.38
1700,243805.06
1701,283722.75
1702,260074.88
1703,249231.02
1704,280436.75
1705,215578.78
1706,210779.67
1707,210961.66
1708,208502.55
1709,278203.4
